benchmark_id,base_form,variant_form,operation,added_material,base_inscriptions,variant_inscriptions,base_site,variant_site,base_scribe,variant_scribe,boundaries_secure,damage_status,context_equivalence,evidence_tier,adjudication,reason,provenance_note
MB-JA-001,PA-SE,PA-SE-JA,suffix,JA,"HT18; HT27b","HTWc3001-3002",Haghia Triada,Haghia Triada,unknown,"HT Wa Scribe 10",yes,none,administrative-related,A,positive,"Exact complete base plus final JA; independent administrative attestations","GORILA-derived concordance; upstream Linear A Explorer; lead JA.md"
MB-JA-002,KU-PA,KU-PA-JA,suffix,JA,"HT110a; HTWe1020a; ZA11","HT116a","Haghia Triada; Zakros",Haghia Triada,unknown,unknown,yes,none,administrative-related,A,positive,"Second independent exact base plus final JA; ordinary PA sign distinct from PA3","GORILA-derived concordance; upstream Linear A Explorer; lead JA.md"
MB-NE-001,*21F-TU,*21F-TU-NE,suffix,NE,HT94b,"HT87; HT7b",Haghia Triada,Haghia Triada,"HT Scribe 9","HT Scribe 9; HT Scribe 11",yes,none,partly-comparable,A,positive,"Same scribe writes bare and extended forms; extended form replicated by second scribe","validated-leads.csv; lead 21F-TU.md"
MB-TI-001,DA-KU-SE-NE,DA-KU-SE-NE-TI,suffix,TI,HT103,HT104,Haghia Triada,Haghia Triada,"HT Scribe 3","HT Scribe 5",yes,"Younger notes alternate TI-as-ideogram segmentation; SigLA encodes HT104 as 5 words",parallel-numerical,A,positive,"Exact final TI extension across scribes survives; retain explicit segmentation caveat","audits/TI.md; SigLA HT104; Younger HT104 commentary"
MB-SIDA-001,SI-DA-TE,A-SI-DA-TO-I,complex,"A-; -TE~-TO-I",ARKH2,ARKH2,Arkhanes,Arkhanes,unknown,unknown,yes,none,not-yet-established,B,candidate,"Strong same-tablet formal relationship but both margins change and grammatical role is unresolved","lead SI-DA.md; completed toponym Kober-grid experiment"
MB-DAKU-001,DA-KU,DA-KU-NA,suffix,NA,SEZf1,HT103,Selakanos,Haghia Triada,unknown,"HT Scribe 3",yes,none,genre-mismatch,B,candidate,"Shows formal extension but bare form is on a bronze double axe while extended form is administrative","validated-leads.csv; lead DA-KU.md"
MB-UTI-001,U-TI,U-TI-NU,suffix,NU,HT10b,"IOZa6; IOZa11",Haghia Triada,"Iouktas; Iouktas",unknown,unknown,no,"ritual occurrence embedded; IOZa11 fragmentary",not-comparable,rejected,rejected,"Not a secure ritual minimal pair; IOZa11 preserves only ]-TI-NU and IOZa6 embeds sequence in larger word","REJECTED_HYPOTHESES.md"
MB-PARA-001,PA-RA,PA-RA-NE,suffix,NE,administrative,administrative,Haghia Triada,Haghia Triada,different,different,yes,none,superficially-comparable,rejected,rejected,"Validated sample left a scribal/orthographic confound; fails anti-scribe rule pending replication","REJECTED_HYPOTHESES.md"
MB-KU79-001,KU-*79-NA,KU-*79-NI,suffix,"NA~NI",derived,verified,unknown,unknown,unknown,unknown,no,"one form derived-only",not-applicable,rejected,rejected,"Apparent KU-*79-NA came from derived relation vocabulary rather than a verified complete inscriptional word","REJECTED_HYPOTHESES.md"
MB-KUPA3-001,KU-PA3,KU-PA3-NU,lexical-family,NU,HT101,"HT117a; HT88; HT1",Haghia Triada,Haghia Triada,"HT Scribe 2","HT Scribes 9; 7; 21",yes,none,personnel-onomastic,B,reclassified,"Formal family is real but published Linear B continuities favor personal-name/onomastic formation over generic case morphology","lead KU-PA3.md; REJECTED_HYPOTHESES.md"
MB-SIDA-002,SI-DA-TE,SI-DA-RE,lexical-identity-test,"TE~RE",ARKH2,"HT17; HT122a",Arkhanes,Haghia Triada,unknown,unknown,yes,none,unmatched,rejected,reclassified,"Shared SI-DA is insufficient to prove one lexeme; SI-DA-RE occurs in differing wine/personnel contexts","completed toponym Kober-grid experiment; lead SI-DA.md"
MB-SIDA-003,SI-DA-TE,SI-DA-RO,lexical-identity-test,"TE~RO",ARKH2,GO2,Arkhanes,Gournia,unknown,unknown,yes,none,unmatched,rejected,reclassified,"Cape Sidero/Sidaro comparison is tentative and does not connect the forms to a single geographic paradigm","completed toponym Kober-grid experiment; lead SI-DA.md"
MB-RO-001,KI-DA,KI-DA-RO,suffix,RO,HT27a,"HT47a; HT117a",Haghia Triada,Haghia Triada,"HT Scribe 11","HT Scribes 14; 9",no,"base is ki-da-[ in damage-aware concordance",not-comparable,rejected,rejected,"Automatic exact pair was manufactured by damage flattening; KI-DA-RO also has strong Linear B onomastic continuity","audits/RO.md; damage-aware concordance; Salgarella Linear A/Linear B comparison"
MB-RO-002,DI-NA,DI-NA-RO,suffix,RO,fragmentary,HT108,Haghia Triada,Haghia Triada,unknown,unknown,no,"bare form preserved as ]di-na / ]di-na[",not-comparable,rejected,rejected,"Upstream cleaned transliteration flattened damaged boundaries and created a false exact pair","audits/RO.md; damage-aware concordance"
MB-RO-003,SA-MA,SA-MA-RO,lexical-identity-test,RO,"HT6b; HT10a; HT52a; ZA10b",HT88,"Haghia Triada; Zakros",Haghia Triada,multiple,"HT Scribe 7",yes,none,"base broad administrative; variant personnel/name-like",B,reclassified,"Both forms are real but SA-MA-RO occurs among six one-unit name/designation-like entries on HT88; common lexical identity is unproven","audits/RO.md; HT88 context; onomastic comparison"
MB-RO-004,A-DA,A-DA-RO,suffix,RO,TY3a,ARKH5,Tylissos,Arkhanes,unknown,unknown,yes,none,"both administrative commodity contexts",B,candidate,"Secure cross-site exact final extension; common lexical identity and grammatical function remain unproven","audits/RO.md; pinned raw corpus with GORILA-linked records"
MB-TE-001,DU-RI,DU-RI-TE,suffix,TE,fragmentary,fragmentary,unknown,unknown,unknown,unknown,no,"both forms have insecure left boundary",not-comparable,rejected,rejected,"Damage-aware concordance preserves ]du-ri and ]du-ri-te; cleaned corpus manufactured complete bases","audits/TE.md; damage-aware concordance"
MB-TE-002,SI-RU,SI-RU-TE,suffix,TE,HT55a,"IOZa2; KOZa1",Haghia Triada,"ritual sites",unknown,unknown,yes,none,"administrative vs fixed ritual formula",B,reclassified,"Both forms are complete, but SI-RU-TE is a recurrent libation-formula element and lexical identity with administrative SI-RU is unproven","audits/TE.md; Thomas 2020; damage-aware concordance"
MB-TE-003,KU-NI,KU-NI-TE,suffix,TE,fragmentary,KH92,unknown,Chania,unknown,unknown,no,"base preserved as ]ku-ni[",not-comparable,rejected,rejected,"Cleaned corpus flattened a fragmentary base into KU-NI","audits/TE.md; damage-aware concordance"
MB-TE-004,I-JA,I-JA-TE,suffix,TE,"CR(?)Zf1",PHZb4,unknown,Phaistos,unknown,unknown,yes,none,"different objects/sites; lexical identity unknown",C,comparison-only,"Secure sign-level resemblance but no contextual evidence establishes I-JA-TE as a TE-derivative of I-JA","audits/TE.md; Steele and Meissner cross-script caution"
MB-TE-005,A-DI-KI-TE,A-DI-KI-TE-TE,suffix,TE,PKZa12,"PKZa11; ritual family",Palaikastro,Palaikastro,unknown,unknown,no,"base has broken right boundary; longer forms formulaic",ritual-related,reclassified,reclassified,"Cannot serve as a mechanical exact pair; separately supports literature-based TE morphology hypotheses","audits/TE.md; Valerio 2007/2008; Schrijver 2024/2025"
MB-TE-006,A-TA-NA,A-TA-NA-TE,suffix,TE,ZA9,ZA10,Zakros,Zakros,unknown,unknown,no,"base is a-ta-na-[•]",not-comparable,rejected,rejected,"Cleaned corpus flattened damaged continuation into bare A-TA-NA","audits/TE.md; damage-aware concordance"
