mode,site,role,direction,status,folds,components,largest_component_rows,largest_component_share,delta_ll,ci99_lower,ci99_upper,positive_bootstrap_100,p_boot,n_test_docs,n_test,p_holm,positive_raw,positive_holm,train_site,test_site
within,Pylos,SR01,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR01,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR02,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR02,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR03,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR03,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR04,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR04,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR05,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR05,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR06,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR06,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR07,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR07,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR08,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR08,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR09,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Pylos,SR09,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR01,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR01,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR02,suffix,SCORED,5.0,235.0,3126.0,0.9042522418281748,-13.176381155418825,-27.464092340685266,1.0843856493910575,1.0,0.99000099990001,1471.0,3457.0,1.0,False,False,,
within,Knossos,SR02,prefix,SCORED,5.0,226.0,3154.0,0.9123517500723171,-24.797656759147237,-42.37049455435352,-6.9204540564098185,0.0,0.9999000099990001,1471.0,3457.0,1.0,False,False,,
within,Knossos,SR03,suffix,SCORED,5.0,235.0,3126.0,0.9042522418281748,-26.850393382884114,-44.41522744914068,-9.583710513879419,0.0,0.9998000199980002,1471.0,3457.0,1.0,False,False,,
within,Knossos,SR03,prefix,SCORED,5.0,226.0,3154.0,0.9123517500723171,-14.007857479735648,-32.202466259947265,4.124569248992416,1.0,0.9756024397560243,1471.0,3457.0,1.0,False,False,,
within,Knossos,SR04,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR04,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR05,suffix,SCORED,5.0,235.0,3126.0,0.9042522418281748,-6.825370404825437,-14.682024199465435,0.6598560738924082,2.0,0.9907009299070093,1471.0,3457.0,1.0,False,False,,
within,Knossos,SR05,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR06,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR06,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR07,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR07,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR08,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR08,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR09,suffix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
within,Knossos,SR09,prefix,NOT_SCORED_POWER_GATE,,,,,,,,,,,,,,,,
transfer,,SR01,suffix,SCORED,,,,,-0.5279703337428465,-18.820588772685465,18.1720189247465,52.0,0.5205479452054794,1471.0,3457.0,1.0,False,False,Pylos,Knossos
transfer,,SR01,suffix,SCORED,,,,,21.192014940544656,11.363284077736486,31.267138528003986,100.0,9.999000099990002e-05,728.0,5830.0,0.0024997500249975004,True,True,Knossos,Pylos
transfer,,SR01,prefix,SCORED,,,,,8.97973976730442,-10.909989270664425,28.88746100635759,91.0,0.12088791120887911,1471.0,3457.0,1.0,False,False,Pylos,Knossos
transfer,,SR01,prefix,SCORED,,,,,29.5819208020651,19.87634404882154,40.27017544607596,100.0,9.999000099990002e-05,728.0,5830.0,0.0024997500249975004,True,True,Knossos,Pylos
transfer,,SR02,suffix,SCORED,,,,,-1.9064818555308372,-13.059483504304094,8.778445884331163,36.0,0.6654334566543346,1471.0,3457.0,1.0,False,False,Pylos,Knossos
transfer,,SR02,suffix,SCORED,,,,,-19.948585102473444,-31.58586688054487,-9.115167402832284,0.0,1.0,728.0,5830.0,1.0,False,False,Knossos,Pylos
transfer,,SR02,prefix,SCORED,,,,,-37.56503847240597,-53.44073266442076,-21.059209316250303,0.0,1.0,1471.0,3457.0,1.0,False,False,Pylos,Knossos
transfer,,SR02,prefix,SCORED,,,,,-23.03429819337439,-34.0442193568561,-12.315846726974863,0.0,1.0,728.0,5830.0,1.0,False,False,Knossos,Pylos
transfer,,SR03,suffix,SCORED,,,,,-19.089000235628188,-35.793027123403604,-2.4532072889699106,0.0,0.9981001899810019,1471.0,3457.0,1.0,False,False,Pylos,Knossos
transfer,,SR03,suffix,SCORED,,,,,-14.714958213239674,-25.76364461127008,-3.5815990224541183,0.0,0.9997000299970003,728.0,5830.0,1.0,False,False,Knossos,Pylos
transfer,,SR03,prefix,SCORED,,,,,-26.564234863530466,-43.294960220231545,-9.60560938287437,0.0,1.0,1471.0,3457.0,1.0,False,False,Pylos,Knossos
transfer,,SR03,prefix,SCORED,,,,,-18.117266211552383,-28.142549834768726,-8.393857321930751,0.0,1.0,728.0,5830.0,1.0,False,False,Knossos,Pylos
transfer,,SR05,suffix,SCORED,,,,,-13.295822794775539,-24.00541318570813,-3.562285620900054,0.0,1.0,1471.0,3457.0,1.0,False,False,Pylos,Knossos
transfer,,SR05,suffix,SCORED,,,,,-23.300528363932045,-38.73555605104157,-8.34599949353205,0.0,1.0,728.0,5830.0,1.0,False,False,Knossos,Pylos
transfer,,SR05,prefix,SCORED,,,,,-12.803429510700424,-25.26224346833378,-0.7058781739006221,0.0,0.9967003299670033,1471.0,3457.0,1.0,False,False,Pylos,Knossos
transfer,,SR05,prefix,SCORED,,,,,-22.04287329772952,-37.44200973767593,-7.272473588906257,0.0,1.0,728.0,5830.0,1.0,False,False,Knossos,Pylos
transfer,,SR09,suffix,SCORED,,,,,-15.123561510229337,-30.783962645612263,0.061098489060517916,1.0,0.9947005299470053,1471.0,3457.0,1.0,False,False,Pylos,Knossos
transfer,,SR09,suffix,SCORED,,,,,-6.83956824075659,-12.76345365626031,-0.6421594595596042,0.0,0.9973002699730027,728.0,5830.0,1.0,False,False,Knossos,Pylos
transfer,,SR09,prefix,SCORED,,,,,-29.30618187286366,-46.41694421077483,-11.413907410776943,0.0,1.0,1471.0,3457.0,1.0,False,False,Pylos,Knossos
transfer,,SR09,prefix,SCORED,,,,,-8.188093579267687,-13.960434098721953,-2.6952623247001526,0.0,0.9999000099990001,728.0,5830.0,1.0,False,False,Knossos,Pylos
